
Gurobi 6.5.0 (win64) logging started 05/16/16 23:39:09

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [1e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.21810110e+07  3.05777628e+07  1.33e+02 5.17e+04  1.27e+02     0s
  57   2.08652594e+07  2.12996653e+07  3.04e+01 9.17e+00  9.45e+05     0s
  58   2.08703431e+07  2.09731204e+07  2.26e+01 6.76e+00  5.75e+05     0s
  59   2.04125807e+07  1.98972862e+07  1.61e+01 1.77e+00  3.47e+05     0s
  60   2.02852375e+07  1.99282190e+07  1.38e+01 1.73e+00  3.00e+05     0s
  61   1.98521529e+07  1.96212562e+07  7.03e+00 6.84e-01  1.29e+05     0s
  62   1.96487916e+07  1.96007764e+07  1.33e+00 1.47e-01  2.09e+04     0s
  63   1.98962488e+07  2.00341919e+07  5.15e-01 1.29e-01  5.77e+03     0s
  64   2.00143548e+07  2.01683825e+07  3.24e-01 1.64e-02  2.99e+03     0s
  65   2.01571004e+07  2.01882558e+07  1.18e-01 1.23e-02  1.24e+03     0s
  66   2.02336325e+07  2.02405791e+07  3.26e-02 5.72e-03  3.48e+02     0s
  67   2.02443947e+07  2.02443471e+07  1.86e-02 4.42e-03  2.25e+02     0s
  68   2.02501089e+07  2.02499023e+07  1.01e-02 7.17e-03  1.23e+02     0s
  69   2.02531478e+07  2.02538823e+07  7.73e-03 3.88e-03  8.73e+01     0s
  70   2.02559468e+07  2.02562353e+07  4.74e-03 1.23e-02  5.43e+01     0s
  71   2.02580945e+07  2.02587351e+07  2.77e-03 1.27e-01  2.83e+01     0s
  72   2.02588202e+07  2.02591831e+07  2.42e-03 2.09e-01  2.60e+01     0s
  73   2.02603079e+07  2.02592781e+07  1.05e-03 3.63e-01  1.92e+01     0s
  74   2.02603969e+07  2.02601457e+07  8.81e-04 1.63e-01  1.19e+01     0s
  75   2.02608961e+07  2.02603045e+07  7.04e-04 1.28e+00  1.21e+01     0s
  76   2.02609129e+07  2.02604837e+07  4.78e-04 8.59e-01  8.40e+00     0s
  77   2.02610411e+07  2.02606186e+07  2.28e-04 6.86e-01  5.45e+00     0s
  78   2.02611324e+07  2.02606887e+07  6.37e-05 5.98e-01  3.68e+00     0s
  79   2.02611270e+07  2.02607933e+07  5.52e-05 5.35e-01  2.85e+00     0s
  80   2.02611173e+07  2.02608565e+07  4.26e-05 4.07e-01  2.22e+00     0s
  81   2.02611155e+07  2.02609053e+07  3.86e-05 1.31e+00  1.84e+00     0s
  82   2.02610898e+07  2.02609198e+07  2.89e-05 3.12e-01  1.46e+00     0s
  83   2.02610989e+07  2.02609930e+07  2.32e-05 1.72e-01  9.69e-01     0s
  84   2.02610961e+07  2.02610016e+07  1.84e-05 2.93e-01  8.39e-01     0s
  85   2.02610951e+07  2.02610276e+07  8.30e-06 1.82e+01  5.43e-01     0s
  86   2.02610949e+07  2.02610483e+07  6.25e-06 1.22e+01  3.37e-01     0s
  87   2.02610926e+07  2.02610562e+07  1.61e-05 9.61e+00  2.54e-01     0s
  88   2.02610913e+07  2.02610621e+07  2.31e-04 8.73e+00  2.00e-01     0s
  89   2.02610911e+07  2.02610679e+07  5.39e-04 1.86e+01  1.59e-01     0s
  90   2.02610902e+07  2.02610688e+07  4.53e-04 1.76e+01  1.46e-01     0s
  91   2.02611014e+07  2.02610728e+07  2.66e-04 1.16e+01  1.92e-01     0s
  92   2.02610878e+07  2.02610752e+07  1.04e-04 3.16e+01  8.38e-02     0s
  93   2.02610874e+07  2.02610779e+07  2.43e-04 2.87e+01  6.32e-02     0s
  94   2.02610872e+07  2.02610787e+07  2.76e-04 6.85e+01  5.73e-02     0s
  95   2.02610870e+07  2.02610794e+07  3.78e-01 3.07e+02  5.05e-02     0s
  96   2.02610869e+07  2.02610808e+07  3.47e-01 2.65e+02  4.11e-02     0s
  97   2.02610865e+07  2.02610813e+07  2.83e-01 2.85e+02  3.48e-02     0s
  98   2.02610860e+07  2.02610818e+07  1.38e+01 4.48e+04  3.06e-02     0s
  99   2.02610860e+07  2.02610822e+07  4.99e+01 1.82e+04  2.70e-02     0s
 100   2.02610861e+07  2.02610830e+07  2.02e+01 1.65e+04  2.04e-02     0s
 101   2.02610860e+07  2.02610831e+07  7.38e+01 5.67e+04  1.95e-02     0s
 102   2.02610858e+07  2.02610838e+07  5.07e+01 4.02e+04  1.37e-02     0s
 103   2.02610858e+07  2.02610839e+07  4.35e+01 2.00e+05  1.30e-02     0s
 104   2.02610857e+07  2.02610842e+07  2.78e+01 1.60e+05  1.05e-02     0s
 105   2.02610853e+07  2.02610842e+07  3.06e+03 2.75e+05  5.18e-02     0s
 106   2.02610852e+07  2.02610844e+07  2.45e+03 2.15e+05  2.16e-01     0s
 107   2.02610846e+07  2.02610844e+07  9.96e+02 5.75e+04  4.33e-02     0s
 108   2.02610849e+07  2.02610849e+07  2.10e+02 3.83e+04  2.92e-02     0s
 109   2.02610851e+07  2.02610852e+07  1.49e+02 3.98e+04  2.07e-02     0s
 110   2.02610852e+07  2.02610853e+07  7.33e+01 1.14e+05  1.21e-02     0s
 111   2.02610852e+07  2.02610853e+07  4.02e+01 1.35e+04  6.51e-03     0s
 112   2.02610853e+07  2.02610853e+07  6.61e+01 2.16e+05  6.47e-03     0s
 113   2.02610853e+07  2.02610853e+07  8.95e+01 1.80e+05  5.94e-03     0s
 114   2.02610852e+07  2.02610853e+07  5.33e+01 2.67e+05  5.97e-03     0s
 115   2.02610853e+07  2.02610853e+07  7.58e+01 2.85e+05  5.58e-03     0s
 116   2.02610849e+07  2.02610850e+07  9.10e+01 3.02e+05  4.02e-03     0s
 117   2.02610845e+07  2.02610850e+07  6.50e+02 3.43e+05  7.54e-03     0s
 118   2.02610845e+07  2.02610850e+07  2.00e+05 3.43e+05  2.31e-02     0s
 119   2.02610845e+07  2.02610850e+07  3.58e+05 3.53e+05  5.63e-02     0s
 120   2.02610845e+07  2.02610850e+07  2.14e+06 3.56e+05  7.34e-02     0s
 121   2.02610845e+07  2.02610850e+07  3.54e+06 3.56e+05  6.66e-02     0s
 122   2.02610839e+07  2.02610850e+07  1.15e+04 3.57e+05  9.03e-03     0s
 123   2.02610838e+07  2.02610848e+07  1.14e+04 3.57e+05  9.04e-03     0s
 124   2.02610823e+07  2.02610833e+07  2.74e+04 3.57e+05  1.66e-02     0s
 125   2.02610820e+07  2.02610825e+07  2.74e+04 3.57e+05  4.70e-02     0s
 126   2.02610820e+07  2.02610825e+07  2.75e+04 3.56e+05  2.22e-02     0s
 127   2.02610820e+07  2.02610818e+07  2.71e+04 5.25e+06  2.17e-02     0s
 128   2.02610821e+07  2.02610818e+07  2.71e+04 4.83e+05  2.17e-02     0s
 129   2.02610817e+07  2.02610810e+07  3.49e+04 4.53e+05  4.93e-02     0s
 130   2.02610415e+07  2.02610743e+07  2.98e+04 4.34e+05  5.33e-01     0s
 131   2.02609720e+07  2.02610669e+07  1.80e+05 4.05e+05  7.04e-01     0s
 132   2.02609565e+07  2.02610507e+07  1.84e+05 3.76e+05  2.11e+00     0s
 133   2.02608414e+07  2.02609954e+07  1.36e+05 5.15e+05  3.79e+00     0s
 134   2.02607220e+07  2.02609666e+07  8.65e+04 4.88e+05  8.22e+00     0s
 135   2.02608264e+07  2.02610160e+07  8.82e+04 6.04e+05  6.04e+00     0s
 136   2.02608359e+07  2.02610135e+07  8.75e+04 5.99e+05  6.82e+00     0s
 137   2.02608456e+07  2.02609405e+07  8.62e+04 4.93e+05  3.84e+01     0s
 138   2.02607751e+07  2.02609075e+07  1.01e+05 4.89e+05  7.51e+01     0s
 139   2.02604523e+07  2.02608428e+07  7.81e+04 2.86e+05  6.14e+01     0s
 140   2.02614054e+07  2.02608479e+07  7.63e+04 2.86e+05  4.62e+01     0s
 141   2.02612771e+07  2.02604045e+07  7.50e+04 2.33e+05  9.86e+01     0s
 142   2.02612452e+07  2.02602314e+07  7.52e+04 2.36e+05  1.05e+02     0s
 143   2.02606659e+07  2.02597449e+07  7.59e+04 2.38e+05  1.11e+02     0s
 144   2.02635596e+07  2.02601021e+07  6.40e+04 2.33e+05  8.62e+01     0s
 145   2.02627818e+07  2.02583700e+07  4.35e+04 2.53e+05  5.75e+01     0s
 146   2.02634069e+07  2.02590298e+07  4.39e+04 2.56e+05  5.66e+01     0s
 147   2.02625970e+07  2.02590871e+07  3.28e+04 2.43e+05  5.08e+01     0s
 148   2.02622334e+07  2.02586346e+07  3.20e+04 2.34e+05  5.21e+01     0s
 149   2.02619529e+07  2.02588545e+07  2.73e+04 2.03e+05  4.07e+01     0s
 150   2.02608590e+07  2.02590313e+07  1.20e+04 1.62e+05  2.20e+01     0s
 151   2.02588236e+07  2.02586943e+07  3.31e+03 1.06e+05  9.76e+00     0s
 152   2.02589828e+07  2.02592697e+07  2.54e+03 1.54e+04  4.55e+00     0s
 153   2.02592187e+07  2.02582861e+07  2.31e+03 1.56e+04  7.05e+00     0s
 154   2.02592937e+07  2.02585871e+07  1.49e+03 2.56e+04  8.48e+00     0s
 155   2.02594921e+07  2.02589110e+07  8.24e+02 4.92e+04  1.51e+01     0s
 156   2.02597070e+07  2.02601892e+07  6.05e+02 1.04e+04  9.94e+00     0s
 157   2.02589660e+07  2.02602546e+07  9.72e+02 1.50e+04  2.20e+01     0s
 158   2.02598430e+07  2.02595265e+07  4.20e+02 2.14e+04  1.14e+01     0s
 159   2.02605492e+07  2.02599827e+07  2.86e+02 2.60e+04  9.67e+00     0s
 160   2.02607294e+07  2.02605296e+07  2.08e+02 2.80e+04  6.93e+00     0s
 161   2.02608531e+07  2.02605774e+07  1.58e+02 2.61e+04  4.26e+00     0s
 162   2.02609310e+07  2.02607749e+07  8.34e+01 1.32e+05  1.35e+00     0s
 163   2.02609492e+07  2.02607797e+07  8.73e+01 1.34e+05  1.44e+00     0s
 164   2.02608677e+07  2.02608102e+07  8.04e+01 1.58e+05  1.20e+00     0s
 165   2.02608785e+07  2.02608471e+07  7.79e+01 2.01e+05  1.13e+00     0s
 166   2.02609258e+07  2.02608567e+07  5.90e+01 2.22e+05  9.42e-01     0s
 167   2.02609314e+07  2.02608697e+07  3.32e+01 8.25e+04  6.75e-01     0s
 168   2.02609333e+07  2.02608763e+07  3.12e+01 7.29e+04  6.11e-01     0s
 169   2.02609544e+07  2.02609532e+07  3.63e-01 1.54e+05  4.06e-02     0s
 170   2.02609537e+07  2.02609471e+07  4.49e-01 1.82e+05  4.28e-02     0s
 171   2.02609622e+07  2.02609645e+07  2.19e+01 2.59e+06  6.56e-02     0s
 172   2.02609619e+07  2.02609638e+07  2.23e+01 2.47e+06  6.60e-02     0s
 173   2.02609641e+07  2.02609645e+07  1.24e+01 2.30e+06  3.23e-02     0s
 174   2.02609598e+07  2.02609380e+07  5.85e+01 1.95e+06  4.14e-02     0s
 175   2.02609465e+07  2.02609447e+07  1.12e+01 6.78e+06  9.78e-02     0s
 176   2.02609158e+07  2.02608873e+07  2.10e+01 3.37e+07  8.23e-02     0s
 177   2.02607953e+07  2.02608873e+07  3.12e+02 3.22e+07  6.39e-01     0s
 178   2.02608021e+07  2.02608870e+07  7.57e+01 3.59e+07  6.58e-01     0s
 179   2.02608324e+07  2.02608883e+07  5.10e+01 2.90e+07  5.51e-01     0s
 180   2.02608571e+07  2.02608951e+07  2.16e+01 2.70e+07  6.50e-01     0s
 181   2.02608388e+07  2.02608831e+07  1.72e+01 2.40e+07  8.31e-01     0s
 182   2.02608427e+07  2.02608857e+07  1.71e+01 2.38e+07  8.27e-01     0s
 183   2.02608574e+07  2.02609228e+07  1.62e+01 2.00e+07  1.35e+00     0s
 184   2.02608942e+07  2.02609391e+07  1.07e+01 1.20e+07  1.64e+00     0s
 185   2.02608915e+07  2.02609425e+07  1.20e+01 1.27e+07  2.07e+00     0s
 186   2.02609080e+07  2.02609285e+07  4.83e+00 5.69e+06  1.16e+00     0s
 187   2.02609003e+07  2.02609217e+07  4.97e+00 6.33e+06  1.25e+00     0s
 188   2.02609055e+07  2.02609339e+07  4.95e+00 6.71e+06  1.31e+00     0s
 189   2.02609170e+07  2.02609423e+07  3.85e+00 6.34e+06  1.02e+00     0s
 190   2.02609365e+07  2.02609564e+07  3.62e+00 5.92e+06  9.48e-01     0s
 191   2.02609472e+07  2.02609715e+07  3.04e+00 5.58e+06  1.00e+00     0s
 192   2.02609614e+07  2.02609682e+07  5.13e-01 5.40e+06  1.15e-01     0s
 193   2.02609637e+07  2.02609760e+07  2.11e+02 5.86e+06  3.20e-01     0s
 194   2.02609656e+07  2.02609778e+07  2.08e+02 5.48e+06  3.13e-01     0s
 195   2.02609901e+07  2.02609804e+07  5.67e+00 3.46e+06  2.76e-01     0s
 196   2.02610010e+07  2.02609877e+07  1.10e+01 3.47e+06  2.80e-01     0s
 197   2.02610060e+07  2.02609960e+07  1.09e+01 3.47e+06  2.73e-01     0s
 198   2.02609941e+07  2.02609832e+07  1.20e+01 3.36e+06  2.78e-01     0s
 199   2.02610110e+07  2.02609949e+07  2.79e+01 2.98e+06  2.04e-01     0s
 200   2.02610168e+07  2.02610076e+07  2.55e+01 2.89e+06  2.03e-01     0s
 201   2.02610050e+07  2.02610052e+07  8.99e-01 1.24e+06  4.94e-02     0s
 202   2.02609366e+07  2.02609656e+07  5.04e-01 7.51e+05  1.22e-02     0s
 203   2.02609382e+07  2.02609672e+07  6.97e+00 1.85e+06  1.29e-02     0s
 204   2.02609472e+07  2.02609707e+07  1.00e+01 1.96e+06  1.38e-02     0s
 205   2.02609475e+07  2.02609709e+07  1.01e+01 3.24e+06  1.42e-02     0s
 206   2.02609528e+07  2.02609698e+07  2.38e+00 3.28e+06  3.29e-02     0s
 207   2.02609603e+07  2.02609699e+07  4.36e+01 3.21e+06  1.40e-01     0s
 208   2.02609612e+07  2.02609714e+07  3.10e+01 3.36e+06  1.45e-01     0s
 209   2.02609444e+07  2.02609582e+07  8.68e+00 2.37e+06  1.34e-01     0s
 210   2.02609532e+07  2.02609707e+07  4.84e+01 2.37e+06  1.40e-01     0s
 211   2.02609582e+07  2.02609722e+07  2.22e+01 5.58e+06  1.15e-01     0s
 212   2.02609562e+07  2.02609709e+07  2.88e+01 5.49e+06  1.18e-01     0s
 213   2.02609535e+07  2.02609636e+07  4.85e+01 1.33e+07  1.17e-01     0s
 214   2.02608736e+07  2.02609636e+07  2.50e+01 5.28e+06  7.43e-02     0s
 215   2.02609039e+07  2.02609693e+07  5.47e+01 7.57e+06  5.70e-02     0s
 216   2.02609047e+07  2.02609693e+07  5.41e+01 6.75e+06  5.65e-02     0s
 217   2.02608950e+07  2.02609582e+07  2.03e+02 7.04e+05  1.06e-01     0s
 218   2.02609416e+07  2.02609838e+07  1.42e+02 7.45e+05  7.28e-02     0s
 219   2.02609568e+07  2.02609926e+07  1.31e+02 9.69e+05  6.82e-02     0s
 220   2.02610067e+07  2.02610009e+07  5.88e+01 1.32e+06  9.27e-02     0s
 221   2.02610484e+07  2.02610106e+07  5.13e+01 1.30e+06  7.88e-02     0s
 222   2.02610349e+07  2.02610061e+07  5.06e+01 1.29e+06  7.91e-02     0s
 223   2.02610331e+07  2.02610064e+07  4.73e+01 1.70e+06  8.76e-02     0s
 224   2.02610391e+07  2.02610114e+07  7.50e+00 1.46e+06  3.77e-02     0s
 225   2.02610357e+07  2.02610067e+07  7.14e+00 1.53e+06  6.25e-02     0s
 226   2.02610219e+07  2.02610074e+07  3.71e+00 1.20e+06  5.15e-02     0s
 227   2.02610064e+07  2.02610011e+07  3.43e+00 1.24e+06  4.48e-02     0s
 228   2.02610013e+07  2.02609994e+07  3.34e+00 1.24e+06  4.27e-02     0s
 229   2.02610019e+07  2.02610012e+07  3.30e+00 1.51e+06  4.21e-02     0s
 230   2.02609995e+07  2.02609963e+07  3.25e+00 1.72e+06  4.13e-02     0s
 231   2.02609935e+07  2.02609936e+07  5.14e+01 2.06e+06  4.00e-02     0s
 232   2.02609833e+07  2.02609797e+07  2.18e+03 5.94e+06  4.19e-02     0s
 233   2.02609833e+07  2.02609792e+07  2.08e+03 5.90e+06  3.77e-02     0s
 234   2.02609809e+07  2.02609807e+07  4.64e+02 2.68e+06  7.40e-02     0s
 235   2.02609812e+07  2.02609807e+07  4.70e+02 3.96e+07  4.98e-02     0s
 236   2.02609802e+07  2.02609515e+07  4.67e+02 4.30e+07  5.65e-02     0s
 237   2.02609681e+07  2.02609516e+07  2.97e+02 4.26e+07  2.37e-01     0s
 238   2.02609564e+07  2.02609525e+07  7.00e+01 1.88e+07  5.71e-02     0s
 239   2.02609596e+07  2.02609535e+07  7.00e+01 1.88e+07  5.77e-02     0s
 240   2.02609579e+07  2.02609518e+07  7.00e+01 1.88e+07  5.76e-02     0s
 241   2.02609570e+07  2.02609518e+07  7.57e+01 1.85e+07  6.20e-02     0s
 242   2.02609496e+07  2.02609487e+07  7.57e+01 1.85e+07  5.56e-02     0s
 243   2.02609499e+07  2.02609600e+07  7.58e+01 1.74e+07  5.61e-02     0s
 244   2.02609406e+07  2.02609258e+07  1.16e+02 6.42e+06  5.49e-02     0s
 245   2.02603007e+07  2.02608514e+07  1.40e+02 6.42e+06  1.43e-01     0s
 246   2.02603613e+07  2.02608711e+07  1.33e+02 5.83e+06  1.72e-01     0s
 247   2.02603360e+07  2.02609049e+07  4.15e+02 5.09e+06  1.01e+00     0s
 248   2.02605243e+07  2.02609207e+07  2.79e+02 4.01e+06  8.93e-01     0s
 249   2.02608055e+07  2.02609272e+07  1.35e+02 3.69e+06  2.06e-01     0s
 250   2.02608570e+07  2.02609293e+07  1.42e+02 3.42e+06  1.71e-01     0s
 251   2.02609317e+07  2.02609331e+07  2.75e+00 3.33e+06  1.25e-01     0s
 252   2.02609379e+07  2.02609449e+07  5.05e+00 3.37e+06  1.24e-01     0s
 253   2.02609329e+07  2.02609642e+07  4.33e+00 3.06e+06  9.59e-02     0s
 254   2.02609270e+07  2.02609598e+07  2.17e+01 3.07e+06  8.80e-02     0s
 255   2.02609342e+07  2.02609707e+07  1.97e+01 2.82e+06  7.67e-02     0s
 256   2.02609575e+07  2.02609685e+07  7.78e+00 2.49e+06  1.65e-01     0s
 257   2.02609568e+07  2.02609569e+07  4.03e+01 1.57e+07  7.18e-02     0s
 258   2.02610023e+07  2.02609676e+07  4.04e+01 1.56e+07  7.06e-02     0s
 259   2.02609991e+07  2.02609675e+07  1.01e+03 1.15e+07  1.28e-01     0s
 260   2.02609881e+07  2.02609650e+07  1.11e+03 8.92e+06  3.61e-01     0s
 261   2.02609681e+07  2.02609595e+07  8.69e+02 2.16e+07  3.85e-01     0s
 262   2.02609800e+07  2.02609691e+07  7.60e+02 2.93e+07  2.92e-01     0s
 263   2.02609785e+07  2.02609683e+07  9.84e+02 5.12e+07  3.04e-01     0s
 264   2.02609785e+07  2.02609683e+07  1.60e+02 5.12e+07  1.78e-01     0s
 265   2.02609785e+07  2.02609683e+07  1.60e+02 5.12e+07  1.88e-01     0s
 266   2.02609784e+07  2.02609679e+07  1.60e+02 5.10e+07  1.88e-01     0s
 267   2.02609782e+07  2.02609679e+07  1.60e+02 5.10e+07  2.73e-01     0s
 268   2.02609781e+07  2.02609680e+07  1.60e+02 6.79e+07  3.01e-01     0s
 269   2.02609665e+07  2.02609671e+07  5.20e+01 9.78e+07  1.47e-01     0s
 270   2.02609678e+07  2.02609667e+07  8.08e+01 1.24e+08  1.43e-01     0s
 271   2.02609671e+07  2.02609663e+07  4.16e+02 2.74e+08  3.49e-01     0s
 272   2.02610206e+07  2.02609713e+07  6.88e+03 2.68e+08  4.98e-01     0s
 273   2.02610175e+07  2.02609711e+07  1.86e+02 2.68e+08  2.95e-01     0s
 274   2.02609448e+07  2.02609718e+07  1.81e+03 9.07e+07  4.64e-01     0s
 275   2.02609530e+07  2.02609728e+07  1.40e+03 6.11e+07  7.86e-01     0s
 276   2.02609725e+07  2.02609983e+07  1.39e+03 6.16e+07  7.92e-01     0s
 277   2.02609827e+07  2.02609933e+07  8.21e+02 4.55e+07  3.49e+00     0s
 278   2.02609664e+07  2.02609790e+07  4.90e+02 2.85e+07  4.10e+00     0s
 279   2.02609955e+07  2.02610266e+07  2.04e+02 2.60e+07  1.32e+00     0s
 280   2.02610182e+07  2.02610252e+07  1.23e+01 2.53e+07  4.26e-02     0s
 281   2.02610169e+07  2.02610249e+07  1.68e+00 2.24e+07  8.17e-02     0s
 282   2.02610045e+07  2.02610052e+07  3.32e-01 8.73e+06  1.84e-02     0s
 283   2.02610082e+07  2.02610100e+07  3.79e+01 1.05e+07  2.72e-02     0s
 284   2.02610075e+07  2.02610096e+07  4.23e+01 3.78e+06  9.70e-02     0s
 285   2.02610050e+07  2.02610005e+07  3.49e+01 7.00e+06  1.15e-01     0s
 286   2.02609923e+07  2.02609971e+07  1.82e+01 6.36e+06  6.71e-02     0s
 287   2.02609938e+07  2.02609973e+07  1.22e+01 5.95e+06  1.07e-01     0s
 288   2.02609853e+07  2.02609936e+07  6.11e+00 5.58e+06  5.17e-02     0s
