
Gurobi 6.5.0 (win64) logging started 05/16/16 23:58:10

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [2e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.87104255e+07  3.52817597e+07  2.66e+02 4.16e+04  2.08e+02     0s
  91   2.16128789e+07  2.16128789e+07  5.62e+01 1.97e+05  3.04e-04     0s
  92   2.16128789e+07  2.16128789e+07  5.37e+01 5.58e+05  3.08e-04     0s
  93   2.16128776e+07  2.16128789e+07  5.23e+01 5.38e+05  5.41e-03     0s
  94   2.16128780e+07  2.16128789e+07  3.28e+01 5.11e+05  4.47e-03     0s
  95   2.16128784e+07  2.16128789e+07  1.06e+02 2.58e+05  4.25e-02     0s
  96   2.16128784e+07  2.16128788e+07  9.68e+01 2.30e+05  1.77e-01     0s
  97   2.16128777e+07  2.16128780e+07  6.63e+01 5.64e+05  1.03e-01     0s
  98   2.16128781e+07  2.16128780e+07  2.72e+01 5.55e+05  5.18e-01     0s
  99   2.16128661e+07  2.16128723e+07  8.38e+01 5.96e+06  2.04e+00     0s
 100   2.16128649e+07  2.16128695e+07  7.25e+01 2.31e+07  3.16e+00     0s
 101   2.16128696e+07  2.16128759e+07  3.69e+01 4.59e+07  2.54e+00     0s
 102   2.16128768e+07  2.16128760e+07  2.84e+00 4.58e+07  2.21e-01     0s
 103   2.16128781e+07  2.16128764e+07  5.15e-01 4.21e+07  4.54e-02     0s
 104   2.16128802e+07  2.16128777e+07  6.35e-01 1.82e+07  4.54e-02     0s
 105   2.16128789e+07  2.16128786e+07  1.03e-01 9.04e+06  7.78e-03     0s
 106   2.16128789e+07  2.16128787e+07  9.92e+00 1.57e+07  6.47e-03     0s
 107   2.16128789e+07  2.16128784e+07  1.01e+01 1.62e+07  6.51e-03     0s
 108   2.16128789e+07  2.16128735e+07  1.01e+01 2.77e+11  2.57e-01     0s
 109   2.16128789e+07  2.16128735e+07  1.01e+01 2.77e+11  2.58e-01     0s
 110   2.16128789e+07  2.16127717e+07  1.01e+01 1.60e+15  1.00e+03     0s
 111   2.16128789e+07  2.16127579e+07  1.01e+01 3.64e+17  1.78e+05     0s
 112   2.16127727e+07  2.16127579e+07  1.08e+01 3.13e+17  4.38e+07     0s
 113   2.16127727e+07  2.16127579e+07  1.01e+01 3.13e+17  4.38e+07     0s
 114   2.16127695e+07  2.16122121e+07  1.01e+01 2.71e+19  1.90e+09     0s
 115   2.16127544e+07  2.16121854e+07  1.01e+01 2.46e+19  1.81e+09     0s
 116   2.16127544e+07  2.16121854e+07  1.01e+01 2.46e+19  1.81e+09     0s
 117   2.16127544e+07  2.16121854e+07  1.01e+01 2.46e+19  1.81e+09     0s
 118   2.16127530e+07  2.16121832e+07  1.01e+01 2.45e+19  1.81e+09     0s
 119   2.16126858e+07  2.16116660e+07  1.01e+01 8.02e+19  4.17e+09     0s
 120   2.16125728e+07  2.16115468e+07  1.01e+01 4.04e+19  3.10e+09     0s
 121   2.16125368e+07  2.16113925e+07  1.01e+01 2.03e+19  1.74e+09     0s
 122   2.16125351e+07  2.16113625e+07  1.01e+01 2.33e+19  1.97e+09     0s
 123   2.16125315e+07  2.16109642e+07  1.01e+01 1.95e+20  1.54e+10     0s
 124   2.16125254e+07  2.16108838e+07  1.01e+01 9.82e+19  8.06e+09     0s
 125   2.16121794e+07  2.16108814e+07  1.01e+01 9.79e+19  1.19e+10     0s
 126   2.16120231e+07  2.16104090e+07  1.01e+01 9.66e+19  1.18e+10     0s
 127   2.16119887e+07  2.16100298e+07  1.01e+01 3.21e+20  3.08e+10     0s
 128   2.16119293e+07  2.16098893e+07  1.01e+01 1.61e+20  1.88e+10     0s
 129   2.16118755e+07  2.16077533e+07  1.01e+01 6.32e+20  6.82e+10     0s
 130   2.16118755e+07  2.16077533e+07  1.01e+01 6.32e+20  6.82e+10     0s
 131   2.16118742e+07  2.16077224e+07  1.01e+01 6.15e+20  6.64e+10     0s
 132   2.16118742e+07  2.16076967e+07  1.01e+01 6.67e+20  7.21e+10     0s
 133   2.16112138e+07  2.16076967e+07  9.77e+01 6.67e+20  7.05e+10     0s
 134   2.16112138e+07  2.16076968e+07  6.61e+01 6.67e+20  7.05e+10     0s
 135   2.16109448e+07  2.16072930e+07  6.61e+01 6.36e+20  6.94e+10     0s
 136   2.16109092e+07  2.16072229e+07  6.62e+01 6.67e+20  7.09e+10     0s
 137   2.16107593e+07  2.16069572e+07  6.63e+01 1.19e+21  7.00e+10     0s
 138   2.16107342e+07  2.16068944e+07  6.63e+01 1.40e+21  7.63e+10     0s
 139   2.16107342e+07  2.16068944e+07  6.63e+01 1.40e+21  7.63e+10     0s
 140   2.16107222e+07  2.16063774e+07  6.63e+01 2.23e+21  1.20e+11     0s
 141   2.16107156e+07  2.16061822e+07  6.63e+01 3.54e+21  1.87e+11     0s
 142   2.16106266e+07  2.16061768e+07  6.63e+01 3.51e+21  2.06e+11     0s
 143   2.16105996e+07  2.16061706e+07  6.63e+01 3.51e+21  2.07e+11     0s
 144   2.16105560e+07  2.16060548e+07  6.63e+01 4.07e+21  2.26e+11     0s
 145   2.16105432e+07  2.16060385e+07  6.63e+01 4.09e+21  2.26e+11     0s
 146   2.16105065e+07  2.16058946e+07  6.63e+01 2.07e+21  1.29e+11     0s
 147   2.16104917e+07  2.16056716e+07  6.63e+01 1.04e+21  6.72e+10     0s
 148   2.16104850e+07  2.16051532e+07  6.63e+01 1.95e+21  1.24e+11     0s
 149   2.16104801e+07  2.16042107e+07  6.63e+01 3.42e+21  2.17e+11     0s
 150   2.16104791e+07  2.16040837e+07  6.63e+01 3.90e+21  2.47e+11     0s
 151   2.16104791e+07  2.16040412e+07  6.63e+01 4.10e+21  2.59e+11     0s
 152   2.16102935e+07  2.16040096e+07  6.63e+01 3.92e+21  3.11e+11     0s
 153   2.16102928e+07  2.16031899e+07  6.63e+01 4.10e+21  3.25e+11     0s
 154   2.16101787e+07  2.16031898e+07  6.62e+01 4.10e+21  3.29e+11     0s
 155   2.16100958e+07  2.16030856e+07  6.62e+01 4.92e+21  3.32e+11     0s
 156   2.16100604e+07  2.16027088e+07  6.62e+01 8.12e+21  5.13e+11     0s
 157   2.16099419e+07  2.16026566e+07  6.63e+01 8.20e+21  5.07e+11     0s
 158   2.16099419e+07  2.16026566e+07  6.63e+01 8.20e+21  5.07e+11     0s
 159   2.16098462e+07  2.16026495e+07  6.62e+01 8.20e+21  5.06e+11     0s
 160   2.16095700e+07  2.16017880e+07  6.62e+01 1.36e+22  6.59e+11     0s
 161   2.16095573e+07  2.16017517e+07  6.63e+01 1.37e+22  6.64e+11     0s
 162   2.16093317e+07  2.16013340e+07  6.63e+01 1.73e+22  7.18e+11     0s
 163   2.16093395e+07  2.16013395e+07  6.62e+01 1.72e+22  7.22e+11     0s
 164   2.16092787e+07  2.16012338e+07  6.63e+01 1.59e+22  7.00e+11     0s
 165   2.16092536e+07  2.16011970e+07  6.63e+01 1.50e+22  6.85e+11     0s
 166   2.16092490e+07  2.16011811e+07  6.63e+01 1.45e+22  6.69e+11     0s
 167   2.16092188e+07  2.16010216e+07  6.63e+01 1.56e+22  7.09e+11     0s
 168   2.16092122e+07  2.16010146e+07  6.63e+01 1.58e+22  7.09e+11     0s
 169   2.16091860e+07  2.16004389e+07  6.63e+01 1.74e+22  7.78e+11     0s
 170   2.16091809e+07  2.16004304e+07  6.63e+01 1.75e+22  7.79e+11     0s
 171   2.16091772e+07  2.16001470e+07  6.63e+01 1.82e+22  8.12e+11     0s
 172   2.16091711e+07  2.15998411e+07  6.63e+01 6.88e+22  8.28e+11     0s
 173   2.16091567e+07  2.15998202e+07  6.63e+01 6.88e+22  8.28e+11     0s
 174   2.16090381e+07  2.15993847e+07  6.63e+01 7.22e+22  8.29e+11     0s
 175   2.16090372e+07  2.15993798e+07  6.63e+01 7.23e+22  8.29e+11     0s
 176   2.16090048e+07  2.15993764e+07  6.63e+01 7.22e+22  8.29e+11     0s
 177   2.16090038e+07  2.15992119e+07  6.63e+01 1.06e+24  9.10e+11     0s
 178   2.16090406e+07  2.15992121e+07  6.63e+01 1.01e+24  1.57e+12     0s
 179   2.16088008e+07  2.15991873e+07  6.63e+01 1.01e+24  1.46e+12     0s
 180   2.16087881e+07  2.15991495e+07  6.63e+01 1.01e+24  1.46e+12     0s
 181   2.16087551e+07  2.15990228e+07  6.63e+01 2.62e+24  1.76e+12     0s
 182   2.16087500e+07  2.15989839e+07  6.63e+01 2.78e+24  1.81e+12     0s
 183   2.16087277e+07  2.15988582e+07  6.63e+01 8.98e+24  2.73e+12     0s
 184   2.16087182e+07  2.15987215e+07  6.63e+01 3.50e+25  6.80e+12     0s
 185   2.16085933e+07  2.15986809e+07  6.63e+01 3.49e+25  6.81e+12     0s
 186   2.16085743e+07  2.15986438e+07  6.63e+01 5.71e+25  7.32e+12     0s
 187   2.16085651e+07  2.15981827e+07  6.63e+01 7.59e+26  6.58e+13     0s
 188   2.16085974e+07  2.15981876e+07  6.63e+01 6.32e+26  1.15e+14     0s
 189   2.16084207e+07  2.15948321e+07  6.63e+01 5.89e+26  1.08e+14     0s
 190   2.16083734e+07  2.15948277e+07  6.63e+01 3.87e+26  2.86e+14     0s
 191   2.16083202e+07  2.15947497e+07  6.63e+01 6.25e+26  2.50e+14     0s
 192   2.16083054e+07  2.15947094e+07  6.63e+01 1.24e+27  2.84e+14     0s
 193   2.16083035e+07  2.15947044e+07  6.63e+01 1.24e+27  2.84e+14     0s
 194   2.16083034e+07  2.15946896e+07  6.63e+01 6.39e+27  9.20e+14     0s
 195   2.16082788e+07  2.15944568e+07  6.63e+01 2.33e+28  2.39e+15     0s
 196   2.16082755e+07  2.15944564e+07  6.63e+01 2.33e+28  2.39e+15     0s
 197   2.16085660e+07  2.15944676e+07  6.63e+01 1.87e+28  1.20e+16     0s
 198   2.16085528e+07  2.15944579e+07  6.63e+01 1.87e+28  1.20e+16     0s
 199   2.16084517e+07  2.15943293e+07  6.63e+01 2.89e+28  1.02e+16     0s
 200   2.16084522e+07  2.15943319e+07  6.63e+01 1.72e+28  1.14e+16     0s
 201   2.16082694e+07  2.15940786e+07  6.63e+01 1.71e+28  1.14e+16     0s
 202   2.16082764e+07  2.15941082e+07  6.63e+01 9.48e+27  7.08e+15     0s
 203   2.16082725e+07  2.15941040e+07  6.63e+01 1.06e+28  6.65e+15     0s
 204   2.16082549e+07  2.15941004e+07  6.63e+01 1.13e+28  3.98e+15     0s
 205   2.16082787e+07  2.15941353e+07  6.63e+01 1.85e+28  3.95e+15     0s
 206   2.16082823e+07  2.15941439e+07  6.63e+01 1.26e+28  3.09e+15     0s
 207   2.16082463e+07  2.15940613e+07  6.63e+01 2.22e+28  3.56e+15     0s
 208   2.16082409e+07  2.15940548e+07  6.63e+01 2.22e+28  3.56e+15     0s
 209   2.16082146e+07  2.15940507e+07  6.63e+01 2.22e+28  3.54e+15     0s
 210   2.16081973e+07  2.15939903e+07  6.63e+01 4.15e+28  4.90e+15     0s
 211   2.16081866e+07  2.15939870e+07  6.63e+01 4.15e+28  4.90e+15     0s
 212   2.16081756e+07  2.15939791e+07  6.63e+01 4.16e+28  4.90e+15     0s
 213   2.16082268e+07  2.15939799e+07  6.61e+01 3.44e+28  7.68e+16     0s
 214   2.16082744e+07  2.15940173e+07  6.61e+01 3.08e+28  7.89e+16     0s
 215   2.16080764e+07  2.15939928e+07  6.62e+01 3.24e+28  4.55e+16     0s
 216   2.16080438e+07  2.15939764e+07  6.62e+01 3.24e+28  4.55e+16     0s
 217   2.16080690e+07  2.15939829e+07  6.62e+01 3.70e+28  3.16e+16     0s
 218   2.16078931e+07  2.15934429e+07  6.63e+01 7.11e+28  4.21e+16     0s
 219   2.16078485e+07  2.15931743e+07  6.63e+01 1.50e+29  7.19e+16     0s
 220   2.16078502e+07  2.15931881e+07  6.63e+01 4.64e+29  1.96e+17     0s
 221   2.16079998e+07  2.15931932e+07  6.62e+01 4.50e+29  3.70e+17     0s
 222   2.16079866e+07  2.15931620e+07  6.62e+01 4.50e+29  3.70e+17     0s
 223   2.16079866e+07  2.15930002e+07  6.62e+01 6.90e+29  5.67e+17     0s
 224   2.16080360e+07  2.15930002e+07  6.62e+01 6.90e+29  7.02e+17     0s
 225   2.16080355e+07  2.15929817e+07  6.62e+01 7.41e+29  7.52e+17     0s
 226   2.16080323e+07  2.15929782e+07  6.62e+01 7.41e+29  7.52e+17     0s
 227   2.16079726e+07  2.15929782e+07  6.62e+01 7.41e+29  9.80e+17     0s
 228   2.16079606e+07  2.15929772e+07  6.62e+01 7.39e+29  1.01e+18     0s
 229   2.16079525e+07  2.15929694e+07  6.62e+01 7.25e+29  1.01e+18     0s
 230   2.16079525e+07  2.15929563e+07  6.62e+01 7.45e+29  1.04e+18     0s
 231   2.16079507e+07  2.15929174e+07  6.62e+01 7.88e+29  1.10e+18     0s
 232   2.16079630e+07  2.15929174e+07  6.62e+01 7.88e+29  1.15e+18     0s
 233   2.16079613e+07  2.15929080e+07  6.62e+01 8.29e+29  1.20e+18     0s
 234   2.16079613e+07  2.15929029e+07  6.62e+01 8.56e+29  1.24e+18     0s
 235   2.16079680e+07  2.15929029e+07  6.62e+01 8.56e+29  1.27e+18     0s
 236   2.16079681e+07  2.15929031e+07  6.62e+01 8.77e+29  1.30e+18     0s
 237   2.16079688e+07  2.15929031e+07  6.62e+01 8.77e+29  1.32e+18     0s
 238   2.16079544e+07  2.15929019e+07  6.62e+01 8.77e+29  1.32e+18     0s
 239   2.16079544e+07  2.15924942e+07  6.62e+01 8.83e+29  1.32e+18     0s
 240   2.16079623e+07  2.15924944e+07  6.62e+01 8.82e+29  1.34e+18     0s
 241   2.16079622e+07  2.15924927e+07  6.62e+01 8.88e+29  1.35e+18     0s
 242   2.16079629e+07  2.15924927e+07  6.62e+01 8.88e+29  1.36e+18     0s
 243   2.16079652e+07  2.15924932e+07  6.62e+01 8.87e+29  1.36e+18     0s
 244   2.16079650e+07  2.15924913e+07  6.62e+01 8.89e+29  1.36e+18     0s
 245   2.16079654e+07  2.15924914e+07  6.62e+01 8.89e+29  1.37e+18     0s
 246   2.16079651e+07  2.15924908e+07  6.62e+01 8.90e+29  1.37e+18     0s
 247   2.16079560e+07  2.15924835e+07  6.62e+01 8.90e+29  1.37e+18     0s
 248   2.16079549e+07  2.15924807e+07  6.62e+01 8.90e+29  1.37e+18     0s
 249   2.16079549e+07  2.15924802e+07  6.62e+01 8.92e+29  1.37e+18     0s
 250   2.16079309e+07  2.15924775e+07  6.62e+01 8.92e+29  1.37e+18     0s
 251   2.16079310e+07  2.15924775e+07  6.62e+01 8.92e+29  1.37e+18     0s
 252   2.16079245e+07  2.15924773e+07  6.62e+01 8.92e+29  1.36e+18     0s
 253   2.16079245e+07  2.15924768e+07  6.62e+01 8.93e+29  1.36e+18     0s
 254   2.16079243e+07  2.15924762e+07  6.62e+01 8.93e+29  1.36e+18     0s
 255   2.16079243e+07  2.15924759e+07  6.62e+01 8.94e+29  1.36e+18     0s
 256   2.16079243e+07  2.15924755e+07  6.62e+01 8.95e+29  1.36e+18     0s
 257   2.16079246e+07  2.15924755e+07  6.62e+01 8.95e+29  1.36e+18     0s
 258   2.16079285e+07  2.15924761e+07  6.62e+01 8.95e+29  1.36e+18     0s
 259   2.16079285e+07  2.15924760e+07  6.62e+01 8.95e+29  1.36e+18     0s
 260   2.16079286e+07  2.15924760e+07  6.62e+01 8.95e+29  1.36e+18     0s
 261   2.16079286e+07  2.15924760e+07  6.62e+01 8.95e+29  1.36e+18     0s
 262   2.16079286e+07  2.15924760e+07  6.62e+01 8.95e+29  1.36e+18     0s
 263   2.16079285e+07  2.15924760e+07  6.62e+01 8.95e+29  1.36e+18     0s
 264   2.16079285e+07  2.15924759e+07  6.62e+01 8.96e+29  1.36e+18     0s
 265   2.16079285e+07  2.15924759e+07  6.62e+01 8.95e+29  1.36e+18     0s
 266   2.16079285e+07  2.15924759e+07  6.62e+01 8.95e+29  1.36e+18     0s
 267   2.16079285e+07  2.15924759e+07  6.62e+01 8.95e+29  1.36e+18     0s
 268   2.16079285e+07  2.15924759e+07  6.62e+01 8.96e+29  1.36e+18     0s
 269   2.16079026e+07  2.15924674e+07  6.62e+01 8.96e+29  1.36e+18     0s
 270   2.16079026e+07  2.15924674e+07  6.62e+01 8.95e+29  1.36e+18     0s
 271   2.16079026e+07  2.15924674e+07  6.62e+01 8.95e+29  1.36e+18     0s
 272   2.16079026e+07  2.15924674e+07  6.62e+01 8.95e+29  1.36e+18     0s
 273   2.16079026e+07  2.15924674e+07  6.62e+01 8.95e+29  1.36e+18     0s
 274   2.16079026e+07  2.15924674e+07  6.62e+01 8.95e+29  1.36e+18     0s
 275   2.16079025e+07  2.15924674e+07  6.62e+01 8.95e+29  1.36e+18     0s
 276   2.16079025e+07  2.15924674e+07  6.62e+01 8.95e+29  1.36e+18     0s
 277   2.16079024e+07  2.15924674e+07  6.62e+01 8.95e+29  1.36e+18     0s
 278   2.16079023e+07  2.15924673e+07  6.62e+01 8.95e+29  1.36e+18     0s
 279   2.16079023e+07  2.15924673e+07  6.62e+01 8.96e+29  1.36e+18     0s
 280   2.16079023e+07  2.15920063e+07  6.62e+01 2.12e+30  3.23e+18     0s
 281   2.16080986e+07  2.15920064e+07  6.61e+01 2.12e+30  4.88e+18     0s
 282   2.16076579e+07  2.15919009e+07  6.61e+01 2.12e+30  4.90e+18     0s
 283   2.16076647e+07  2.15919009e+07  6.61e+01 2.12e+30  4.94e+18     0s
 284   2.16075778e+07  2.15897004e+07  6.61e+01 6.20e+30  1.33e+19     0s
 285   2.16075774e+07  2.15896129e+07  6.61e+01 7.38e+30  1.59e+19     0s
 286   2.16075871e+07  2.15896147e+07  6.61e+01 7.36e+30  1.61e+19     0s
 287   2.16054559e+07  2.15869733e+07  6.61e+01 7.35e+30  1.61e+19     0s
 288   2.16054556e+07  2.15866802e+07  6.61e+01 1.04e+31  2.29e+19     0s
